secondary_study_accession	run_accession	scientific_name	experiment_title	study_title	Variety	Tissue	Age	Stress/disease	Manuscript	Group_for_averaging	Group_number_for_averaging	High level variety	High level tissue	High level age	High level stress/disease
https://urgi.versailles.inra.fr/files/RNASeqWheat/	stem_Z65_rep1	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	stem	anthesis	none	doi: 10.1126/science.1249721 	Chinese Spring_stem_anthesis_none	Group121	Chinese Spring	leaves/shoots	reproductive	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	stem_Z65_rep2	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	stem	anthesis	none	doi: 10.1126/science.1249721 	Chinese Spring_stem_anthesis_none	Group121	Chinese Spring	leaves/shoots	reproductive	none
SRP056412	SRR1926214	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_0362_15DPA	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0362 +4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0362 +4A dormancy QTL_grain_15 dpa_none	Group122	other	grain	reproductive	none
SRP056412	SRR1954915	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_0362_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0362 +4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0362 +4A dormancy QTL_grain_25 dpa_none	Group123	other	grain	reproductive	none
SRP056412	SRR1954916	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_0362_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0362 +4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0362 +4A dormancy QTL_grain_25 dpa_none	Group123	other	grain	reproductive	none
SRP056412	SRR1955045	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_0362_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0362 +4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0362 +4A dormancy QTL_grain_35 dpa_none	Group124	other	grain	reproductive	none
SRP056412	SRR1955046	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_0807_15DPA	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0807 +4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0807 +4A dormancy QTL_grain_15 dpa_none	Group125	other	grain	reproductive	none
SRP056412	SRR1955047	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_0807_15DPA	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0807 +4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0807 +4A dormancy QTL_grain_15 dpa_none	Group125	other	grain	reproductive	none
SRP056412	SRR1955048	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_0807_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0807 +4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0807 +4A dormancy QTL_grain_35 dpa_none	Group126	other	grain	reproductive	none
SRP056412	SRR1955049	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_0807_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0807 +4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0807 +4A dormancy QTL_grain_35 dpa_none	Group126	other	grain	reproductive	none
SRP056412	SRR1955050	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_0807_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0807 +4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0807 +4A dormancy QTL_grain_25 dpa_none	Group127	other	grain	reproductive	none
SRP056412	SRR1955052	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_0807_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0807 +4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0807 +4A dormancy QTL_grain_25 dpa_none	Group127	other	grain	reproductive	none
SRP056412	SRR1955053	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1275_15	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1275 +4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1275 +4A dormancy QTL_grain_15 dpa_none	Group128	other	grain	reproductive	none
SRP056412	SRR1955054	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1275_15	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1275 +4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1275 +4A dormancy QTL_grain_15 dpa_none	Group128	other	grain	reproductive	none
SRP056412	SRR1955055	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1275_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1275 +4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1275 +4A dormancy QTL_grain_25 dpa_none	Group129	other	grain	reproductive	none
SRP056412	SRR1955056	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1275_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1275 +4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1275 +4A dormancy QTL_grain_25 dpa_none	Group129	other	grain	reproductive	none
SRP056412	SRR1955057	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1275_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1275 +4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1275 +4A dormancy QTL_grain_35 dpa_none	Group130	other	grain	reproductive	none
SRP056412	SRR1955058	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1275_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1275 +4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1275 +4A dormancy QTL_grain_35 dpa_none	Group130	other	grain	reproductive	none
SRP056412	SRR1955059	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1516_15	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1516 +4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1516 +4A dormancy QTL_grain_15 dpa_none	Group131	other	grain	reproductive	none
SRP056412	SRR1955060	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1516_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1516 +4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1516 +4A dormancy QTL_grain_25 dpa_none	Group132	other	grain	reproductive	none
SRP056412	SRR1955061	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1516_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1516 +4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1516 +4A dormancy QTL_grain_25 dpa_none	Group132	other	grain	reproductive	none
SRP056412	SRR1955162	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1516_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1516 +4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1516 +4A dormancy QTL_grain_35 dpa_none	Group133	other	grain	reproductive	none
SRP056412	SRR1955163	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1516_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1516 +4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1516 +4A dormancy QTL_grain_35 dpa_none	Group133	other	grain	reproductive	none
SRP056412	SRR1955165	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_Yitpi_25	Analysis of the 4AL QTL for grain dormancy in wheat	Yipti +4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	Yipti +4A dormancy QTL_grain_25 dpa_none	Group134	other	grain	reproductive	none
SRP056412	SRR1955166	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_Yitpi_25	Analysis of the 4AL QTL for grain dormancy in wheat	Yipti +4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	Yipti +4A dormancy QTL_grain_25 dpa_none	Group134	other	grain	reproductive	none
SRP056412	SRR1958698	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_0362_15DPA	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0362 +4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0362 +4A dormancy QTL_grain_15 dpa_none	Group122	other	grain	reproductive	none
SRP056412	SRR1958718	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_0362_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0362 +4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0362 +4A dormancy QTL_grain_35 dpa_none	Group124	other	grain	reproductive	none
SRP056412	SRR1958727	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1516_15	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1516 +4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1516 +4A dormancy QTL_grain_15 dpa_none	Group131	other	grain	reproductive	none
SRP056412	SRR1958728	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_Yitpi_15	Analysis of the 4AL QTL for grain dormancy in wheat	Yipti +4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	Yipti +4A dormancy QTL_grain_15 dpa_none	Group135	other	grain	reproductive	none
SRP056412	SRR1958729	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1038_15	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1038 +4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1038 +4A dormancy QTL_grain_15 dpa_none	Group136	other	grain	reproductive	none
SRP056412	SRR1958730	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_0807_15	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0807 -4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0807 -4A dormancy QTL_grain_15 dpa_none	Group137	other	grain	reproductive	none
SRP056412	SRR1958731	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_0807_15	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0807 -4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0807 -4A dormancy QTL_grain_15 dpa_none	Group137	other	grain	reproductive	none
SRP056412	SRR1958732	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_0807_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0807 -4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0807 -4A dormancy QTL_grain_25 dpa_none	Group138	other	grain	reproductive	none
SRP056412	SRR1958733	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_0807_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0807 -4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0807 -4A dormancy QTL_grain_25 dpa_none	Group138	other	grain	reproductive	none
SRP056412	SRR1958735	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_0807_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0807 -4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0807 -4A dormancy QTL_grain_35 dpa_none	Group139	other	grain	reproductive	none
SRP056412	SRR1958736	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_0807_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0807 -4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0807 -4A dormancy QTL_grain_35 dpa_none	Group139	other	grain	reproductive	none
SRP056412	SRR1958738	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1038_15	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1038 -4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1038 -4A dormancy QTL_grain_15 dpa_none	Group140	other	grain	reproductive	none
SRP056412	SRR1958739	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1038_15	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1038 -4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1038 -4A dormancy QTL_grain_15 dpa_none	Group140	other	grain	reproductive	none
SRP056412	SRR1958740	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1038_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1038 -4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1038 -4A dormancy QTL_grain_25 dpa_none	Group141	other	grain	reproductive	none
SRP056412	SRR1958741	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1038_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1038 -4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1038 -4A dormancy QTL_grain_25 dpa_none	Group141	other	grain	reproductive	none
SRP056412	SRR1958743	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1038_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1038 -4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1038 -4A dormancy QTL_grain_35 dpa_none	Group142	other	grain	reproductive	none
SRP056412	SRR1958744	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1038_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1038 -4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1038 -4A dormancy QTL_grain_35 dpa_none	Group142	other	grain	reproductive	none
SRP056412	SRR1958745	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1275_15	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1275 -4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1275 -4A dormancy QTL_grain_15 dpa_none	Group143	other	grain	reproductive	none
SRP056412	SRR1958746	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1275_15	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1275 -4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1275 -4A dormancy QTL_grain_15 dpa_none	Group143	other	grain	reproductive	none
SRP056412	SRR1958747	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1275_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1275 -4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1275 -4A dormancy QTL_grain_25 dpa_none	Group144	other	grain	reproductive	none
SRP056412	SRR1958748	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1275_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1275 -4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1275 -4A dormancy QTL_grain_25 dpa_none	Group144	other	grain	reproductive	none
SRP056412	SRR1958749	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1275_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1275 -4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1275 -4A dormancy QTL_grain_35 dpa_none	Group145	other	grain	reproductive	none
SRP056412	SRR1958750	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1275_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1275 -4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1275 -4A dormancy QTL_grain_35 dpa_none	Group145	other	grain	reproductive	none
SRP056412	SRR1958751	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1038_15	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1038 +4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1038 +4A dormancy QTL_grain_15 dpa_none	Group136	other	grain	reproductive	none
SRP056412	SRR1958753	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1038_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1038 +4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1038 +4A dormancy QTL_grain_25 dpa_none	Group146	other	grain	reproductive	none
SRP056412	SRR1958754	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1038_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1038 +4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1038 +4A dormancy QTL_grain_25 dpa_none	Group146	other	grain	reproductive	none
SRP056412	SRR1958755	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1038_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1038 +4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1038 +4A dormancy QTL_grain_35 dpa_none	Group147	other	grain	reproductive	none
SRP056412	SRR1958756	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_1038_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1038 +4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1038 +4A dormancy QTL_grain_35 dpa_none	Group147	other	grain	reproductive	none
SRP056412	SRR1958758	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_Yitpi_35	Analysis of the 4AL QTL for grain dormancy in wheat	Yipti +4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	Yipti +4A dormancy QTL_grain_35 dpa_none	Group148	other	grain	reproductive	none
SRP056412	SRR1958759	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; A_Yitpi_35	Analysis of the 4AL QTL for grain dormancy in wheat	Yipti +4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	Yipti +4A dormancy QTL_grain_35 dpa_none	Group148	other	grain	reproductive	none
SRP056412	SRR1958760	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_0362_15	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0362 -4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0362 -4A dormancy QTL_grain_15 dpa_none	Group149	other	grain	reproductive	none
SRP056412	SRR1958761	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_0362_15	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0362 -4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0362 -4A dormancy QTL_grain_15 dpa_none	Group149	other	grain	reproductive	none
SRP056412	SRR1958762	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_0362_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0362 -4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0362 -4A dormancy QTL_grain_25 dpa_none	Group150	other	grain	reproductive	none
SRP056412	SRR1958763	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_0362_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 0362 -4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 0362 -4A dormancy QTL_grain_25 dpa_none	Group150	other	grain	reproductive	none
SRP056412	SRR1958764	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1516_15	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1516 -4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1516 -4A dormancy QTL_grain_15 dpa_none	Group151	other	grain	reproductive	none
SRP056412	SRR1958765	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1516_15	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1516 -4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1516 -4A dormancy QTL_grain_15 dpa_none	Group151	other	grain	reproductive	none
SRP056412	SRR1958766	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1516_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1516 -4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1516 -4A dormancy QTL_grain_25 dpa_none	Group152	other	grain	reproductive	none
SRP056412	SRR1958767	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1516_25	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1516 -4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1516 -4A dormancy QTL_grain_25 dpa_none	Group152	other	grain	reproductive	none
SRP056412	SRR1958768	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1516_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1516 -4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1516 -4A dormancy QTL_grain_35 dpa_none	Group153	other	grain	reproductive	none
SRP056412	SRR1958769	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_1516_35	Analysis of the 4AL QTL for grain dormancy in wheat	NIL 1516 -4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	NIL 1516 -4A dormancy QTL_grain_35 dpa_none	Group153	other	grain	reproductive	none
SRP056412	SRR1958770	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Baxter_15	Analysis of the 4AL QTL for grain dormancy in wheat	Baxter -4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	Baxter -4A dormancy QTL_grain_15 dpa_none	Group154	other	grain	reproductive	none
SRP056412	SRR1958771	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Baxter_15	Analysis of the 4AL QTL for grain dormancy in wheat	Baxter -4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	Baxter -4A dormancy QTL_grain_15 dpa_none	Group154	other	grain	reproductive	none
SRP056412	SRR1958773	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Baxter_25	Analysis of the 4AL QTL for grain dormancy in wheat	Baxter -4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	Baxter -4A dormancy QTL_grain_25 dpa_none	Group155	other	grain	reproductive	none
SRP056412	SRR1958774	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Baxter_25	Analysis of the 4AL QTL for grain dormancy in wheat	Baxter -4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	Baxter -4A dormancy QTL_grain_25 dpa_none	Group155	other	grain	reproductive	none
SRP056412	SRR1958775	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Baxter_35	Analysis of the 4AL QTL for grain dormancy in wheat	Baxter -4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	Baxter -4A dormancy QTL_grain_35 dpa_none	Group156	other	grain	reproductive	none
SRP056412	SRR1958776	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Baxter_35	Analysis of the 4AL QTL for grain dormancy in wheat	Baxter -4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	Baxter -4A dormancy QTL_grain_35 dpa_none	Group156	other	grain	reproductive	none
SRP056412	SRR1958777	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Chara_15	Analysis of the 4AL QTL for grain dormancy in wheat	Chara -4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	Chara -4A dormancy QTL_grain_15 dpa_none	Group157	other	grain	reproductive	none
SRP056412	SRR1958778	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Chara_15	Analysis of the 4AL QTL for grain dormancy in wheat	Chara -4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	Chara -4A dormancy QTL_grain_15 dpa_none	Group157	other	grain	reproductive	none
SRP056412	SRR1958779	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Chara_25	Analysis of the 4AL QTL for grain dormancy in wheat	Chara -4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	Chara -4A dormancy QTL_grain_25 dpa_none	Group158	other	grain	reproductive	none
SRP056412	SRR1958780	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Chara_25	Analysis of the 4AL QTL for grain dormancy in wheat	Chara -4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	Chara -4A dormancy QTL_grain_25 dpa_none	Group158	other	grain	reproductive	none
SRP056412	SRR1958781	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Chara_35	Analysis of the 4AL QTL for grain dormancy in wheat	Chara -4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	Chara -4A dormancy QTL_grain_35 dpa_none	Group159	other	grain	reproductive	none
SRP056412	SRR1958782	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Chara_35	Analysis of the 4AL QTL for grain dormancy in wheat	Chara -4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	Chara -4A dormancy QTL_grain_35 dpa_none	Group159	other	grain	reproductive	none
SRP056412	SRR1958783	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Westonia_15	Analysis of the 4AL QTL for grain dormancy in wheat	Westonia -4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	Westonia -4A dormancy QTL_grain_15 dpa_none	Group160	other	grain	reproductive	none
SRP056412	SRR1958784	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Westonia_15	Analysis of the 4AL QTL for grain dormancy in wheat	Westonia -4A dormancy QTL	grain	15 dpa	none	doi:10.1186/s13059-015-0665-6	Westonia -4A dormancy QTL_grain_15 dpa_none	Group160	other	grain	reproductive	none
SRP056412	SRR1958785	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Westonia_25	Analysis of the 4AL QTL for grain dormancy in wheat	Westonia -4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	Westonia -4A dormancy QTL_grain_25 dpa_none	Group161	other	grain	reproductive	none
SRP056412	SRR1958786	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Westonia_25	Analysis of the 4AL QTL for grain dormancy in wheat	Westonia -4A dormancy QTL	grain	25 dpa	none	doi:10.1186/s13059-015-0665-6	Westonia -4A dormancy QTL_grain_25 dpa_none	Group161	other	grain	reproductive	none
SRP056412	SRR1958787	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Westonia_35	Analysis of the 4AL QTL for grain dormancy in wheat	Westonia -4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	Westonia -4A dormancy QTL_grain_35 dpa_none	Group162	other	grain	reproductive	none
SRP056412	SRR1958788	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; B_Westonia_35	Analysis of the 4AL QTL for grain dormancy in wheat	Westonia -4A dormancy QTL	grain	35 dpa	none	doi:10.1186/s13059-015-0665-6	Westonia -4A dormancy QTL_grain_35 dpa_none	Group162	other	grain	reproductive	none
